num__Age,num__SibSp,num__Parch,num__Fare,cat__Pclass_1,cat__Pclass_2,cat__Pclass_3,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S
-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.36150759500074925,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,3.7379779580101484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,0.4783345406270387,0.7277823612437324,-0.3451100026040101,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5792773540167837,0.4783345406270387,0.7277823612437324,-0.3314880280694745,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.963416334026223,0.4783345406270387,0.7277823612437324,-0.4307418740092033,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5792773540167837,-0.46508427634374117,1.9217478939753856,-0.2351847076441813,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.041482782003569,4.252009808510158,1.9217478939753856,0.314004498024383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8878271899997933,-0.46508427634374117,1.9217478939753856,-0.3918728127685774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.107218202098373,0.4783345406270387,0.7277823612437324,0.8158228812134788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.1170719260299986,0.4783345406270387,1.9217478939753856,2.493062332079938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4170066900568414,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.22529409635725928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8023843220417389,0.4783345406270387,-0.46618317148792077,-0.46527155968731443,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-2.2131066710323584,1.4217533575978185,0.7277823612437324,-0.2615603651539584,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.40540733347699703,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2645897500285241,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5037054340313157,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.49507313803418757,-0.46508427634374117,0.7277823612437324,10.005329337567716,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.1151959759791537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.36150759500074925,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2645897500285241,0.4783345406270387,1.9217478939753856,-0.08474330438520963,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.2633510980530658,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11093415802474844,0.4783345406270387,-0.46618317148792077,0.5243101274936721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8878271899997933,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,0.4783345406270387,-0.46618317148792077,1.0484250718744228,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2645897500285241,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.4157680380813833,-0.46508427634374117,-0.46618317148792077,0.010431445236396926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.5694236300851587,0.4783345406270387,-0.46618317148792077,0.9607109665140879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.08113533197997112,-0.46508427634374117,1.9217478939753856,-0.5011900954135049,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.041482782003569,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2645897500285241,-0.46508427634374117,-0.46618317148792077,-0.40696900894335303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8407982200426828,-0.46508427634374117,1.9217478939753856,-0.36063930344145523,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.5006695369247195,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,7.082266259422497,1.9217478939753856,0.7856304888639273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.5792773540167837,2.3651721745685985,1.9217478939753856,-0.08161995345249745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-2.1938997220318863,4.252009808510158,1.9217478939753856,0.314004498024383,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.11093415802474844,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.2633510980530658,0.4783345406270387,-0.46618317148792077,0.6112433951208287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7243178740643927,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.08474330438520963,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.041482782003569,-0.46508427634374117,0.7277823612437324,0.15783695138877232,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.06621865736254738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.186523302051178,0.4783345406270387,-0.46618317148792077,1.0755815671173778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.024573978259717865,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.570662282060617,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.6625632269369692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42686041398846636,2.3651721745685985,1.9217478939753856,4.813712075085113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5004092576803268,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.1951383740073447,0.4783345406270387,-0.46618317148792077,-0.03641881875428629,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.49832702372518534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1096955060492901,1.4217533575978185,-0.46618317148792077,1.2114473326903592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.08113533197997112,7.082266259422497,1.9217478939753856,0.7856304888639273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.1852846500757197,-0.46508427634374117,1.9217478939753856,1.696087285749538,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.8011456700662807,1.4217533575978185,-0.46618317148792077,0.4093541552982215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.1170719260299986,3.3085909915393783,0.7277823612437324,-0.05611258750201434,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.4706499699934448,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.42686041398846636,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.03410636202286062,2.3651721745685985,-0.46618317148792077,-0.22529409635725928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1096955060492901,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5792773540167837,3.3085909915393783,1.9217478939753856,-0.01134455746647263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8878271899997933,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.1170719260299986,3.3085909915393783,0.7277823612437324,0.1638233740098041,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0427214339790272,0.4783345406270387,-0.46618317148792077,0.7242045871872537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03410636202286062,0.4783345406270387,0.7277823612437324,-0.1597037267703028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.38844651598752244,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.5138115038918489,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5197573755915014,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6561051500186716,0.4783345406270387,0.7277823612437324,0.10265775157752322,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7341715979960176,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1951383740073447,0.4783345406270387,1.9217478939753856,1.836117519232802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.493641997326117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.11093415802474844,0.4783345406270387,-0.46618317148792077,0.4201984297365983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46527431198941027,-0.46508427634374117,-0.46618317148792077,-0.5120343698518817,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.425621762013008,0.4783345406270387,1.9217478939753856,1.836117519232802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5719009340360754,0.4783345406270387,-0.46618317148792077,0.4431030032431546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9646549860016811,0.4783345406270387,0.7277823612437324,-0.5120343698518817,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2.3389402420794956,0.4783345406270387,0.7277823612437324,0.9865660655350799,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.41269515231999215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.5173274085658514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.425621762013008,-0.46508427634374117,-0.46618317148792077,-0.27136352261476443,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5036882099903541,2.3651721745685985,1.9217478939753856,4.813712075085113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1951383740073447,0.4783345406270387,-0.46618317148792077,-0.42848473240183,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.9548012620700563,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19637702598280285,-0.46508427634374117,0.7277823612437324,-0.4028045410330702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.2919255829217865,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.35003261798657853,0.4783345406270387,1.9217478939753856,0.2032129937392154,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.1852846500757197,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.35003261798657853,0.4783345406270387,-0.46618317148792077,1.233918801534246,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.3389402420794956,0.4783345406270387,-0.46618317148792077,0.9043178243069915,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2.0316290580719443,-0.46508427634374117,0.7277823612437324,1.0689871321814448,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.1170719260299986,0.4783345406270387,0.7277823612437324,-0.12118239860018547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.4782855219069487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.07252026002380453,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3401788940549537,-0.46508427634374117,-0.46618317148792077,0.04582942247380208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.42686041398846636,0.4783345406270387,-0.46618317148792077,-0.3325291450470453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9560399140455145,-0.46508427634374117,-0.46618317148792077,-0.48218971057283894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.08535131670011094,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.5220124349649197,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.35003261798657853,-0.46508427634374117,0.7277823612437324,-0.12118239860018547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7341715979960176,-0.46508427634374117,-0.46618317148792077,-0.4990204076322475,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5036882099903541,-0.46508427634374117,-0.46618317148792077,-0.37538776654572226,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11093415802474844,0.4783345406270387,0.7277823612437324,-0.11597681371233177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
